text,Toxic,clean_text,predict_proba
rt @user a maior ilusão coletiva do twitter https://t.co/xi24wxb4wp Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user a maior ilusão coletiva do twitter Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
porra brabão sair pra comprar roupa nessa chuva Probabilidade de ser texto tóxico = 0.25634765625,1.0,porra brabão sair pra comprar roupa nessa chuva Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user ridículo isso Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user ridículo isso Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"bendito seja o mute, caralho! Probabilidade de ser texto tóxico = 0.256103515625",1.0,"bendito seja o mute, caralho! Probabilidade de ser texto tóxico = 0.256103515625",0.256103515625
"o bahia é foda demais pqp, gigantes Probabilidade de ser texto tóxico = 0.25634765625",1.0,"o bahia é foda demais pqp, gigantes Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo Probabilidade de ser texto tóxico = 0.25634765625,1.0,passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem Probabilidade de ser texto tóxico = 0.25634765625,0.0,urgente! ouçam até o final por gentileza...denúncia de caio coppola. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤ Probabilidade de ser texto tóxico = 0.25634765625",1.0,"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤ Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
trata com indiferença que nós te joga no lixo Probabilidade de ser texto tóxico = 0.25634765625,1.0,trata com indiferença que nós te joga no lixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user num seria legal baixar ou zerar impostos de medicamentos? Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user num seria legal baixar ou zerar impostos de medicamentos? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
